dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000444,0.320000,0.000040,0.003974,0.198679,9.933932,6.281799
0.020000,0.000410,0.320000,0.000074,0.001692,-0.114100,-15.638907,6.281905
0.020000,0.000334,0.320000,0.000150,0.003805,0.105694,10.989684,6.282143
0.020000,0.000198,0.320000,0.000285,0.006763,0.147889,2.109719,6.282565
0.020000,0.000048,0.320000,0.000436,0.007539,0.038772,-5.455837,0.000040
0.020000,0.001174,0.320001,0.001562,0.056326,2.439390,120.030934,0.000990
0.020000,0.002708,0.320003,0.003096,0.076679,1.017624,-71.088340,0.002282
0.020000,0.004711,0.320009,0.005099,0.100178,1.174941,7.865864,0.003968
0.020000,0.007248,0.320022,0.007636,0.126835,1.332874,7.896648,0.006099
0.020000,0.010381,0.320045,0.010769,0.156655,1.491008,7.906726,0.008726
0.020000,0.014174,0.320084,0.014562,0.189662,1.650331,7.966110,0.011897
0.020000,0.018691,0.320147,0.019080,0.225867,1.810236,7.995242,0.015661
0.020000,0.023996,0.320241,0.024386,0.265305,1.971915,8.083978,0.020065
0.020000,0.030155,0.320381,0.030546,0.307998,2.134641,8.136295,0.025153
0.020000,0.037232,0.320579,0.037626,0.354000,2.300099,8.272899,0.030968
0.020000,0.045262,0.320855,0.045661,0.401768,2.388388,4.414442,0.037521
0.020000,0.054251,0.321225,0.054657,0.449787,2.400963,0.628751,0.044799
0.020000,0.064200,0.321711,0.064619,0.498090,2.415160,0.709880,0.052783
0.020000,0.075117,0.322335,0.075553,0.546734,2.432184,0.851175,0.061452
0.020000,0.087007,0.323122,0.087469,0.595777,2.452153,0.998467,0.070781
0.020000,0.099875,0.324099,0.100374,0.645275,2.474900,1.137323,0.080742
0.020000,0.113730,0.325294,0.114280,0.695290,2.500743,1.292183,0.091302
0.020000,0.128578,0.326737,0.129198,0.745899,2.530466,1.486127,0.102424
0.020000,0.144428,0.328460,0.145142,0.797170,2.563527,1.653039,0.114067
0.020000,0.161289,0.330496,0.162125,0.849177,2.600391,1.843205,0.126185
0.020000,0.179171,0.332879,0.180165,0.902001,2.641182,2.039573,0.138726
0.020000,0.198084,0.335645,0.199280,0.955722,2.686073,2.244526,0.151635
0.020000,0.218040,0.338830,0.219488,1.010413,2.734514,2.422039,0.164850
0.020000,0.239049,0.342471,0.240811,1.066154,2.787054,2.627039,0.178308
