dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000040,0.003974,0.198679,9.933932,6.281799
0.020000,0.000000,0.000000,0.000199,0.011921,0.397357,9.933932,6.281905
0.020000,0.000000,0.000000,0.000556,0.023841,0.596036,9.933932,6.282143
0.020000,0.000000,0.000000,0.001192,0.039736,0.794715,9.933932,6.282565
0.020000,0.000060,0.000000,0.002185,0.059604,0.993393,9.933932,0.000040
0.020000,0.001491,0.000001,0.003616,0.083445,1.192072,9.933932,0.000990
0.020000,0.003438,0.000004,0.005563,0.111260,1.390751,9.933932,0.002282
0.020000,0.005981,0.000012,0.008106,0.143049,1.589429,9.933932,0.003968
0.020000,0.009200,0.000028,0.011325,0.178811,1.788108,9.933932,0.006099
0.020000,0.013173,0.000058,0.015298,0.218547,1.986786,9.933932,0.008726
0.020000,0.017981,0.000107,0.020106,0.262256,2.185465,9.933932,0.011897
0.020000,0.023702,0.000186,0.025828,0.309939,2.384144,9.933932,0.015661
0.020000,0.030417,0.000306,0.032544,0.361595,2.582822,9.933932,0.020065
0.020000,0.038203,0.000482,0.040332,0.417225,2.781501,9.933932,0.025153
0.020000,0.047140,0.000733,0.049272,0.476829,2.980180,9.933932,0.030968
0.020000,0.057266,0.001080,0.059405,0.536432,2.980180,0.000000,0.037521
0.020000,0.068581,0.001546,0.070730,0.596036,2.980180,-0.000000,0.044799
0.020000,0.081083,0.002156,0.083246,0.655640,2.980180,0.000000,0.052783
0.020000,0.094770,0.002939,0.096955,0.715243,2.980180,-0.000000,0.061452
0.020000,0.109638,0.003924,0.111856,0.774847,2.980180,0.000000,0.070781
0.020000,0.125685,0.005142,0.127949,0.834450,2.980180,0.000000,0.080742
0.020000,0.142906,0.006627,0.145234,0.894054,2.980180,0.000000,0.091302
0.020000,0.161296,0.008414,0.163711,0.953657,2.980180,-0.000000,0.102424
0.020000,0.180850,0.010540,0.183380,1.013261,2.980180,0.000000,0.114067
0.020000,0.201561,0.013040,0.204242,1.072865,2.980180,0.000000,0.126185
0.020000,0.223421,0.015953,0.226295,1.132468,2.980180,-0.000000,0.138726
0.020000,0.246421,0.019317,0.249540,1.192072,2.980180,0.000000,0.151635
0.020000,0.270553,0.023168,0.273978,1.251675,2.980180,0.000000,0.164850
0.020000,0.295806,0.027545,0.299607,1.311279,2.980180,0.000000,0.178308
0.020000,0.322169,0.032483,0.326429,1.370883,2.980180,-0.000000,0.191936
0.020000,0.349630,0.038017,0.354443,1.430486,2.980180,0.000000,0.205662
0.020000,0.378179,0.044179,0.383648,1.490090,2.980180,-0.000000,0.219406
0.020000,0.407801,0.050999,0.414046,1.549693,2.980180,0.000000,0.233088
0.020000,0.438486,0.058505,0.445636,1.609297,2.980180,0.000000,0.246623
0.020000,0.470221,0.066721,0.478418,1.668901,2.980180,-0.000000,0.259922
0.020000,0.502958,0.075657,0.512352,1.724531,2.781501,-9.933932,0.272882
0.020000,0.536609,0.085305,0.547360,1.776187,2.582822,-9.933932,0.285388
0.020000,0.571091,0.095649,0.583360,1.823870,2.384144,-9.933932,0.297332
0.020000,0.606323,0.106666,0.620275,1.867579,2.185465,-9.933932,0.308612
0.020000,0.642227,0.118323,0.658024,1.907315,1.986786,-9.933932,0.319138
0.020000,0.678726,0.130584,0.696528,1.943077,1.788108,-9.933932,0.328827
0.020000,0.715750,0.143402,0.735707,1.974866,1.589429,-9.933932,0.337605
0.020000,0.753227,0.156727,0.775482,2.002681,1.390751,-9.933932,0.345407
0.020000,0.791091,0.170501,0.815775,2.026522,1.192072,-9.933932,0.352179
0.020000,0.829279,0.184663,0.856504,2.046390,0.993393,-9.933932,0.357874
0.020000,0.867728,0.199146,0.897590,2.062284,0.794715,-9.933932,0.362453
0.020000,0.906379,0.213883,0.938955,2.074205,0.596036,-9.933932,0.365886
0.020000,0.945173,0.228801,0.980519,2.082152,0.397357,-9.933932,0.368151
0.020000,0.984053,0.243828,1.022202,2.086126,0.198679,-9.933932,0.369234
0.020000,1.022954,0.258884,1.063915,2.085207,-0.045942,-12.231026,0.369126
0.020000,1.061812,0.273892,1.105570,2.080315,-0.244621,-9.933932,0.367831
0.020000,1.100570,0.288777,1.147088,2.071449,-0.443299,-9.933932,0.365355
0.020000,1.139169,0.303466,1.188388,2.058609,-0.641978,-9.933932,0.361717
0.020000,1.177553,0.317889,1.229392,2.041796,-0.840656,-9.933932,0.356939
0.020000,1.215661,0.331976,1.270020,2.021009,-1.039335,-9.933932,0.351054
0.020000,1.253430,0.345663,1.310193,1.996249,-1.238014,-9.933932,0.344101
0.020000,1.290795,0.358890,1.349831,1.967515,-1.436692,-9.933932,0.336130
0.020000,1.327691,0.371600,1.388854,1.934808,-1.635371,-9.933932,0.327198
0.020000,1.364045,0.383743,1.427183,1.898127,-1.834050,-9.933932,0.317370
0.020000,1.399787,0.395276,1.464739,1.857472,-2.032728,-9.933932,0.306723
0.020000,1.434838,0.406161,1.501442,1.812844,-2.231407,-9.933932,0.295341
0.020000,1.469121,0.416370,1.537213,1.764242,-2.430086,-9.933932,0.283318
0.020000,1.502554,0.425879,1.571972,1.711667,-2.628764,-9.933932,0.270755
0.020000,1.535052,0.434675,1.605640,1.655118,-2.827443,-9.933932,0.257762
0.020000,1.566538,0.442754,1.638147,1.595514,-2.980180,-7.636839,0.244451
0.020000,1.596972,0.450129,1.669461,1.535911,-2.980180,0.000000,0.230924
0.020000,1.626340,0.456824,1.699583,1.476307,-2.980180,-0.000000,0.217267
0.020000,1.654632,0.462868,1.728513,1.416704,-2.980180,0.000000,0.203564
0.020000,1.681834,0.468291,1.756251,1.357100,-2.980180,0.000000,0.189895
0.020000,1.707936,0.473126,1.782797,1.297496,-2.980180,0.000000,0.176338
0.020000,1.732925,0.477407,1.808151,1.237893,-2.980180,-0.000000,0.162966
0.020000,1.756792,0.481172,1.832313,1.178289,-2.980180,-0.000000,0.149849
0.020000,1.779526,0.484456,1.855283,1.118686,-2.980180,0.000000,0.137051
0.020000,1.801117,0.487298,1.877060,1.059082,-2.980180,0.000000,0.124631
0.020000,1.821558,0.489734,1.897646,0.999479,-2.980180,0.000000,0.112644
0.020000,1.840840,0.491804,1.917039,0.939875,-2.980180,-0.000000,0.101140
0.020000,1.858959,0.493542,1.935241,0.880271,-2.980180,0.000000,0.090166
0.020000,1.875906,0.494986,1.952250,0.820668,-2.980180,0.000000,0.079760
0.020000,1.891679,0.496169,1.968068,0.761064,-2.980180,0.000000,0.069959
0.020000,1.906273,0.497125,1.982693,0.701461,-2.980180,-0.000000,0.060794
0.020000,1.919685,0.497884,1.996126,0.641857,-2.980180,0.000000,0.052295
0.020000,1.931912,0.498476,2.008367,0.582253,-2.980180,0.000000,0.044483
0.020000,1.942952,0.498928,2.019416,0.522650,-2.980180,-0.000000,0.037381
0.020000,1.952803,0.499265,2.029273,0.463046,-2.980180,0.000000,0.031005
0.020000,1.961473,0.499510,2.037947,0.404361,-2.934238,2.297094,0.025364
0.020000,1.969011,0.499682,2.045487,0.349650,-2.735559,9.933932,0.020440
0.020000,1.975496,0.499801,2.051973,0.298913,-2.536881,9.933932,0.016188
0.020000,1.981006,0.499880,2.057483,0.252149,-2.338202,9.933932,0.012564
0.020000,1.985621,0.499931,2.062099,0.209358,-2.139523,9.933932,0.009522
