dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.999556,0.820000,0.000040,0.003974,0.198679,9.933932,3.142979
0.020000,1.999590,0.820000,0.000074,0.001692,-0.114100,-15.638907,3.142873
0.020000,1.999666,0.820000,0.000150,0.003805,0.105694,10.989684,3.142635
0.020000,1.999802,0.820000,0.000285,0.006763,0.147889,2.109719,3.142213
0.020000,1.999952,0.820000,0.000436,0.007539,0.038772,-5.455837,3.141552
0.020000,1.998826,0.820001,0.001562,0.056326,2.439390,120.030934,3.140602
0.020000,1.997292,0.820003,0.003096,0.076679,1.017624,-71.088340,3.139310
0.020000,1.995289,0.820009,0.005099,0.100178,1.174941,7.865864,3.137624
0.020000,1.992752,0.820022,0.007636,0.126835,1.332874,7.896648,3.135493
0.020000,1.989619,0.820045,0.010769,0.156655,1.491008,7.906726,3.132867
0.020000,1.985826,0.820084,0.014562,0.189662,1.650331,7.966110,3.129696
0.020000,1.981309,0.820147,0.019080,0.225867,1.810236,7.995242,3.125931
0.020000,1.976004,0.820241,0.024386,0.265305,1.971915,8.083978,3.121528
0.020000,1.969845,0.820381,0.030546,0.307998,2.134641,8.136295,3.116439
0.020000,1.962768,0.820579,0.037626,0.354000,2.300099,8.272899,3.110625
0.020000,1.954738,0.820855,0.045661,0.401768,2.388388,4.414442,3.104071
0.020000,1.945749,0.821225,0.054657,0.449787,2.400963,0.628751,3.096793
0.020000,1.935800,0.821711,0.064619,0.498090,2.415160,0.709880,3.088809
0.020000,1.924883,0.822335,0.075553,0.546734,2.432184,0.851175,3.080140
0.020000,1.912993,0.823122,0.087469,0.595777,2.452153,0.998467,3.070811
0.020000,1.900125,0.824099,0.100374,0.645275,2.474900,1.137323,3.060850
0.020000,1.886270,0.825294,0.114280,0.695290,2.500743,1.292183,3.050291
0.020000,1.871422,0.826737,0.129198,0.745899,2.530466,1.486127,3.039168
0.020000,1.855572,0.828460,0.145142,0.797170,2.563527,1.653039,3.027526
0.020000,1.838711,0.830496,0.162125,0.849177,2.600391,1.843205,3.015408
0.020000,1.820829,0.832879,0.180165,0.902001,2.641182,2.039573,3.002867
0.020000,1.801916,0.835645,0.199280,0.955722,2.686073,2.244526,2.989958
0.020000,1.781960,0.838830,0.219488,1.010413,2.734514,2.422039,2.976742
0.020000,1.760951,0.842471,0.240811,1.066154,2.787054,2.627039,2.963285
0.020000,1.738874,0.846607,0.263271,1.123014,2.842995,2.797049,2.949656
0.020000,1.715718,0.851273,0.286892,1.181063,2.902463,2.973371,2.935931
0.020000,1.691470,0.856507,0.311700,1.240365,2.965089,3.131317,2.922186
